auc_true,auc_pred
0.28837468725673815,0.06156496
-0.5634970471287664,0.02186121
1.0613015249382003,0.052105345
0.2021959332067882,0.04487157
-0.9074095794091935,0.079744585
-0.5170020660761283,0.09464385
0.3191931984092319,0.081742644
-0.5180070939062347,0.09194819
0.17200904055208335,0.08539984
1.414107804341546,0.09811753
0.9004069048107303,0.09002799
0.20592566715102012,0.095084794
-0.6927635005029188,0.08124881
1.0676676871006967,0.103048705
-1.4018189361734963,0.09522787
-0.18181933779400475,0.08374163
-0.006552162111059889,0.08597741
-0.5989910392221051,0.089815944
0.5055092834670668,0.07857741
1.137876849493177,0.09079396
0.35722515187459447,0.08837738
2.184761471954631,0.065518476
-0.37433005227079064,0.046581157
-2.005071917130689,0.04579296
-1.3095439263127502,0.058184005
-0.004290772593530748,0.07883733
0.944968607999895,0.06410236
-1.731224748687954,0.048723727
-1.2374537039741196,0.047649212
-1.7056811183601945,0.06759558
0.09874178917488871,0.035877768
-1.150487005246556,0.03586053
-1.0673420845457593,0.06327111
-0.8041588597831788,0.08742229
-0.5705932448341627,0.069003075
-1.7386165658044874,0.032016438
-1.3725121873597679,0.006146867
-1.353009926936177,0.025459029
-1.0630809976127678,0.047376655
-1.1911972313104384,0.048774086
1.5547698940035397,0.18116605
1.145085870866218,0.19306496
0.003904142159933834,0.18871602
0.7348434448313873,0.2352939
0.21348075704683017,0.19815484
0.32342871208561247,0.19171414
0.9674814227768753,0.20563784
-0.014064824612656244,0.17644611
0.4200689795373922,0.20230228
0.5309150932931072,0.1973468
1.1881555610491323,0.20922875
0.1378892247257291,0.20885366
1.481707813147417,0.20209688
0.5191171475460443,0.19207224
0.7077663693391497,0.19487295
1.634378879106669,0.20804054
1.4887738385170521,0.1741021
1.3637027396555317,0.2038154
0.5539930063375801,0.1961005
0.19998214547500284,0.13386667
0.4447091930351663,0.14293379
-1.4410425326996528,0.14720789
0.31033286925244347,0.1352042
1.207161535876303,0.140549
0.12124187062709714,0.1389249
-0.3413034801626349,0.14941397
1.1743944087255946,0.1439485
-0.29490344849789774,0.14930528
0.39484431178467944,0.14649886
-2.165497716512551,0.13528985
0.7969870671458528,0.13010976
0.36360758472998067,0.16207701
-0.20872104073863193,0.13438103
-0.2700416866396739,0.15219232
0.5161754530823557,0.1285767
1.0441238438181046,0.13542873
-4.223694372546438,0.18870741
-0.7227986826097889,0.22544992
-0.7607755585025998,0.13672781
1.6875582981748434,0.3007835
-1.7484485838846944,0.23736164
-1.09887227927233,0.24836662
-0.2723919701861372,0.27558523
0.4006053233907244,0.2603952
-0.79391560835511,0.32612848
-0.3364335766350344,0.20387465
-1.5582598723076422,0.19576037
-0.5485032876514607,0.15426087
0.06059262777221112,0.27827007
-0.5343893070322321,0.2028651
0.5718189562283112,0.13234806
0.8332641351503957,0.18294194
-2.49079998737187,0.27445653
-0.8537442541073544,0.11926577
0.9367959232019311,0.19246045
-0.7516772287429685,0.18588537
-0.7778211860716808,-0.15503797
-1.715451710582467,-0.14533138
1.238145447721209,-0.14049673
-0.3605557788014714,-0.09594119
-0.738810340652607,-0.14601241
0.7180046162888188,-0.13913453
-0.2068784892255776,-0.14006926
0.306964347931233,-0.13929772
-0.6747346448922945,-0.13106835
-0.6057628995903303,-0.14121893
-0.8822636519222123,-0.14244199
-2.9585360215722782,-0.13006613
-0.5752722057050185,-0.13815454
-0.27901281455404486,-0.14853975
-1.9037632174340162,-0.12726215
-0.591869323921311,-0.11716541
1.2011240108793626,-0.15848553
-0.44236586016332463,-0.1413352
-0.41675185969788514,-0.13249984
2.053979727428728,0.31459484
1.3701410632157918,0.3156393
0.7390659416095161,0.31876293
0.7695445817996933,0.35337037
-0.007322489699542126,0.31952226
-1.4935358229729079,0.31021485
1.5619675351914837,0.31505054
-0.7361061254698021,0.3397094
0.5507575797310926,0.3123268
-1.3368079340428185,0.3120095
1.102263215264109,0.33429345
1.283054263381531,0.32767028
0.07317060711762786,0.30985644
1.1494743992956402,0.30866438
2.107260775079343,0.32654217
1.6768525719724632,0.3124497
-0.4993440143122732,0.2916794
1.203175902070244,0.33040932
0.18073034908355323,0.31729877
-0.29880471976838635,0.30444023
-0.24768684969095,0.13221669
0.5252617345591942,0.13576028
0.7636738679509245,0.15624496
0.7579775361435913,0.15793839
-0.14671224881875988,0.15864208
-1.1421695849593632,0.13825154
-0.6066307586235544,0.1325857
0.34842333693723687,0.15668926
0.6688358763973308,0.1419456
-0.49686131694108077,0.1405671
1.0139849709850577,0.15545052
1.5273317496013676,0.14144582
0.3010576379430734,0.13882619
0.8141279358294573,0.14511406
0.5260260350100034,0.14290223
-0.3967343246795744,0.12931675
-0.5137115000376288,0.12202162
0.05636129118551096,0.12562737
-0.3463689943869866,0.14005631
0.5735590321629965,0.1308364
0.03799665380311237,0.039753713
-1.0826896053528898,0.04122685
0.9106625388041375,0.06698308
-1.1989198995151586,0.056052327
0.6870017129346822,0.040588506
-0.2738889852518285,0.02678673
-1.3447994640579393,0.053653635
-0.2317815892226213,0.0384778
-0.3153134124585123,0.053665243
-1.3904488076217891,0.04102376
1.155005626862179,0.036157608
0.21858187730896378,0.045521922
-0.7128536884021822,0.016974978
0.49568911667912335,0.02774807
0.23729408270113275,0.033770673
0.9480605979233684,0.28041482
-0.7525106416769121,0.2832329
0.5463006006369251,0.3170353
0.2751576416128559,0.3230041
-1.6829980101370747,0.29587352
0.4701585913155051,0.28464583
-0.33376548216154317,0.32361192
0.006240365869101072,0.30235824
0.9863862470434289,0.264109
0.8935844529009445,0.31153336
-0.5096653812261682,0.32249245
0.5069815410040165,0.31790715
0.8964219216393182,0.2661659
1.122440755060177,0.27459142
-0.9705661094221831,0.2668266
0.6857664010410038,0.28046975
-0.7225342114476818,0.2532437
0.6666235791259691,0.30661806
0.4263892557888885,0.27013585
0.9964225457664719,0.27837765
-0.12744755421043655,0.27808088
-0.48318229673397944,-0.097027846
-2.289938994239284,-0.11718283
-1.5159390861845299,-0.07724419
-0.4645222929127131,-0.12868005
-0.13306628538248239,-0.08633465
-0.5724575628610106,-0.09877073
-0.11592376453558897,-0.071206674
-0.6159391147923939,-0.10545981
0.2552692498840171,-0.07582939
0.016441655884748177,-0.104997374
-0.7175701385160432,-0.11635662
-1.1811969694207631,-0.093596935
-0.12744899320827438,-0.10258717
-0.9265899430585948,-0.13656339
-1.4679344859511152,-0.12990361
-0.9952255346909997,-0.120318726
-2.767209870507345,-0.104383245
0.2085905237019073,-0.16400486
0.21176290850568447,0.1320582
0.6445532846024109,0.13038543
0.5598894779361347,0.1473878
0.9176027661977979,0.1447038
0.05065378179252248,0.17253175
-0.5961740092226278,0.15780342
-0.6620877208521758,0.12430633
1.5810206943432454,0.14260724
1.3429139195016817,0.14367107
-0.5852093605081831,0.14565706
0.792096411040413,0.16118667
0.7605653192070337,0.1418348
-0.7964680022528497,0.13343239
1.0439619220502565,0.15377554
-0.04628053012638362,0.116998814
1.4379132267519819,0.13509724
0.3189178984224661,0.12841254
0.5528004738862881,0.13676035
0.31095973948977346,0.10479411
0.6373429729891059,0.22548822
0.4139639481786671,0.2430265
0.44566730342883726,0.22559297
0.6748238536007022,0.27251956
0.8265147780282955,0.25130978
0.11084369020923182,0.22130102
1.3566305695832235,0.26518145
-0.4291931633508265,0.24211314
1.4185757406664565,0.22725037
0.39842315952572305,0.26956916
-0.08216055734998338,0.21772355
-0.9296373825124258,0.26122555
0.35850885728052956,0.23184732
1.0461251952611437,0.20913306
-1.0655013136310791,0.21394712
0.4164755853013177,0.25298417
0.6362777454766453,0.23125961
1.1076592884475156,0.20420456
-3.1133574569045734,-0.22639668
-0.34544359977686256,-0.18670568
0.06849994880613157,-0.18273652
-0.39410021120416733,-0.19329032
-1.4814791383351877,-0.15273914
0.8456484397384616,-0.2554747
-0.027534313367201635,-0.16833276
-0.3051058881845257,-0.19907287
-0.42992321008349943,-0.122253776
1.1305352536935362,-0.18650565
0.8648663151082799,-0.15762675
0.19346692572075536,-0.16317534
0.5490223525444639,-0.21790186
-1.3298458162302353,-0.16940105
-0.17026377811434928,-0.23427883
0.7074173355589068,-0.23948985
-0.29326071948753246,-0.25103548
0.520602097701437,-0.18016765
1.2307989106597588,0.22802636
1.2945077608688038,0.23701558
1.6157233175221977,0.2511722
0.04891763742453897,0.2733271
0.9696393618263054,0.2602669
0.8557952978627563,0.24063665
0.0033958258912774025,0.23908556
0.041210416143240274,0.2237185
1.5022623004396154,0.24264252
0.5246351043821496,0.25638387
-0.6249019597919555,0.23973337
1.110613859993209,0.25547463
3.15966941215897,0.23901713
-0.14415173600033024,0.24914864
1.2246274435571536,0.24596074
0.749645663771518,0.24027452
0.17300289938388705,0.24541655
0.6182052227340217,0.23561737
-0.3857225652795845,0.24232087
-0.9191903424398767,-0.05811324
-1.7326690477021063,-0.07673922
-0.5605401682961259,-0.06835444
0.7915219685462872,-0.024639655
-0.39218624939154245,-0.082683384
-0.523157681938967,-0.06255727
0.6378833131935591,-0.04243772
-0.5429559483673948,-0.07525447
0.8803746553194657,-0.049139705
-1.5953116729709926,-0.05025485
-0.4019786835688204,-0.069255024
0.9616333299711645,-0.064936236
-2.1423961781618517,-0.052818578
-0.9408333736601814,-0.05172316
-1.0088011072217271,-0.086961955
0.9932056821748224,-0.079748124
-0.0960031648276443,-0.06915753
-0.18299204856014548,-0.06919843
-0.5847708986540571,-0.06919437
-0.33456997704223523,0.05982606
1.4988356674005068,0.07689359
0.04197741003087726,0.0801191
0.4379846168671636,0.100028284
-0.8707399940656348,0.11446101
0.13478137593558148,0.067315795
-0.9437001469561349,0.0444758
-0.5856239569470507,0.0329187
-0.6480430995302603,0.071155734
-0.5843856622269555,0.038870737
-1.0487706081972783,0.05355134
-0.5970106961939106,0.059049375
-0.1976186068105465,0.13733414
0.8843661944831048,0.1319308
-1.5886900907481043,0.12369206
0.8389468557363053,0.21881527
0.05558793255780399,0.11368226
-0.06051273460393844,0.11160464
-1.859033822286582,0.15662813
0.056325914394941376,0.123640634
-1.0552698698717073,0.10043303
0.07156604568752238,0.16411999
-0.8224225170183885,0.110418715
1.2931350947863836,0.1382516
-1.459455070538708,0.13507211
-1.4417398163860107,0.16684139
0.16693372587437158,0.12773564
1.0649256350642546,0.15894908
-2.281140193269478,0.19716817
1.1466816346291155,0.13810226
0.2174921946399829,0.17442155
-0.5996371452326015,0.024709307
-1.6367438837498287,0.044246472
-1.3372278434468352,0.063702546
-2.071321831338956,0.03853091
-0.09860427885725967,0.085505284
-1.2362983505943568,0.011284277
-0.4630351474870904,0.039286204
0.597886179433898,0.07245939
0.27316348858922973,0.06857575
-0.17190499748728263,0.033595502
-0.7344768236025029,0.02620063
0.17150753654543177,0.071744055
-1.3522208115133894,0.03781323
-0.865343191471773,0.017760497
0.9251098394114445,0.056168325
-2.3270541278774206,0.016512819
-0.40562477102529093,0.0049434174
0.29570084509930095,0.1512934
0.486065698911909,0.17111903
0.7047691261255216,0.16530526
0.8068123865719976,0.18435743
-0.21380486785494623,0.16125473
-0.28197645891016815,0.14715832
-1.0470485430148253,0.18600464
1.0803903278845117,0.15050685
0.09131586952603214,0.18016881
0.3059535137339046,0.19433767
-0.36745025705740325,0.17360058
-0.44053055229657284,0.14755571
0.002372868082308617,0.14197305
-0.34190271128112865,0.18073362
-0.6181478958969685,0.14609587
0.8324737362373451,0.13979009
-0.20531769444529904,0.1185048
0.23303372316323756,0.16074121
-0.0007753798194220728,0.13291094
0.9377524302715203,0.22196037
0.9028133413970043,0.22638875
1.0958808735599408,0.24783176
0.7683878772340832,0.23146549
0.201145380133625,0.27760386
0.9884188288776736,0.23597267
1.6845334826307028,0.24937332
1.4919034694510838,0.25831622
-0.33540284088058064,0.2036888
1.0694241424077762,0.2366631
1.224004922974676,0.26646823
-0.4127823284439437,0.25566795
-0.07515862908853485,0.20813912
0.0235062244403824,0.21421826
0.7765116262375662,0.2127271
0.6886150871613208,0.22401747
-0.635535699839029,0.25908282
0.6590171305946884,0.22358978
1.6528866334046304,0.20926732
0.5121723657881005,0.10569715
-0.012780050429541768,0.10984569
-0.7458686135548594,0.106472455
-1.6005430731356045,0.15570387
-0.006088952008221748,0.1010612
-0.29303450975996215,0.098867886
0.28761275731296143,0.12131188
0.6876332469863532,0.12474344
-0.4156502269644321,0.12572941
0.267155559032863,0.099413045
-1.223987816413609,0.12970889
-0.5710455344334043,0.12309364
0.33796429774767006,0.12567669
-0.7129384840347961,0.14711231
-0.25510324153643665,0.093721546
-0.579947256766884,0.10499749
-0.6428827301605774,0.12409439
1.3446420215433905,0.11932527
-0.37433005227079064,0.4712849
-0.6720448345306337,0.5098872
0.556710941727417,0.48061362
-0.08118133684002897,0.47340563
-0.979809900286984,0.48065278
-0.6447078997065674,0.5016257
1.685930845165663,0.49342564
-0.5245573937925155,0.4497602
-1.0243887654866832,0.5267128
1.2931350947863836,0.4902003
0.01850008925493408,0.45565256
2.4637044385858764,0.47760066
0.3110087620127836,0.5061737
0.6556147951403518,0.45310703
1.9235205203188759,0.47284958
1.3712246301074187,0.4640729
1.029338170171716,0.48479226
0.5393022008700658,0.4725946
0.9892673510587279,0.4774783
-0.5554592838675404,0.19507831
-0.4469029078033103,0.2086078
-0.20757022483654614,0.2185395
0.5277933275871614,0.20939988
1.5975100467084462,0.22133803
-1.5055925076106282,0.20493323
-0.02433265522303267,0.21070257
-0.5240999316891033,0.2205177
0.013008762696354346,0.20723492
-1.0328021455354892,0.21396443
-0.9539664119187028,0.28069404
-0.19089376849929904,0.19112688
0.01787066274489533,0.19307527
1.1571637361590084,0.24574023
-0.939749270122893,0.20014128
-1.3724093208882542,0.20344922
0.07403454201053336,0.18644428
0.35532829792195714,0.24875376
0.5025714837954669,0.16586521
0.865243976124482,0.20422435
-0.8381975966039308,-0.24866477
-2.107146130054266,-0.27099565
0.685105148510149,-0.24262246
-2.697668194469582,-0.20956737
-0.5445025036324005,-0.21672618
-0.7785073642259412,-0.23014897
-0.21260446487873808,-0.25211406
-1.963278387152994,-0.25960872
-0.09708379780271377,-0.19558012
1.1587041951207298,-0.24146304
0.9591093056224032,-0.167306
-2.16858536656783,-0.26351348
-1.106423895504587,-0.29216847
-0.19096695913612638,-0.21244419
-2.9744508392426816,-0.23383346
-1.614547641115226,-0.31062597
-1.4624027584965449,-0.32383236
0.7420013432447103,-0.2665394
-2.2007569561442075,-0.28673345
-0.9909096352037439,-0.38217458
-0.1387147916571318,0.09115376
-0.46412024492294934,0.10326017
-0.40981661945499803,0.10966306
-0.25645236789655335,0.10354733
0.5835420644429846,0.107936345
0.10968833682946773,0.08786272
-1.0385682952635973,0.11682243
-0.5442559094141234,0.09282958
-0.32508531981265676,0.10121841
0.11800582239760513,0.120011635
-0.6543513076476564,0.118439876
-0.09677217947548912,0.09928681
-0.11879170837064232,0.08705292
-0.07662169235960933,0.11565549
-0.2649395070051065,0.09850369
1.744053294738886,0.08269645
1.143040872606368,0.0747867
0.987646837867607,0.097791426
0.8676290410270647,0.10207509
-0.6014615316629477,0.08267323
1.2514152459634533,0.07579375
0.551044482735398,0.5084182
0.9728412418528978,0.04934413
1.16166742954155,0.16068116
0.6094463559607153,5.0403178e-05
0.6732226447772878,0.03509598
0.769395116674107,0.09504289
1.5206045601159248,0.10147495
-3.541657715463298,0.024726748
1.0575520872685387,0.037636407
0.7563079336299865,0.061543554
0.8099677200915011,0.092959754
0.793545787809684,0.03159101
0.6421818139073276,0.087797485
1.6130137332042898,0.1460349
1.701745345518033,0.07033337
1.4290017922325986,0.11096523
-2.721872627347116,0.26152414
-0.44211452277809715,0.42747298
0.29489424467398334,0.45629632
0.6989185605085677,0.3869649
0.8289707095068187,0.43527558
1.2820831678062472,0.4344708
0.9772151172052742,0.37819692
0.9563843420105268,0.4250193
1.3942989779663388,0.41728976
0.9889330367977592,0.42361185
2.192205728171488,0.37887165
0.3475992473812688,0.42348123
0.5528919974760517,0.37866622
1.744053294738886,0.3868604
0.26487913919323125,0.39177206
0.4637257619126404,0.41555429
1.2562313822891107,0.39402354
0.7996546913034877,0.39419112
-0.4950828733352905,0.121641316
-0.787585020214201,0.103048064
0.8813305157707843,0.15144664
0.1807819579041013,0.11469107
0.3627388176966123,0.19088897
0.8299595450676437,0.1555107
-0.5257560220401486,0.11243566
0.5029522959596121,0.1603727
0.5680173025310814,0.15132156
0.7664146774540406,0.1694099
-0.6543513076476564,0.17035589
-0.5296913546513371,0.15943798
0.2583075768816182,0.12504533
0.03195956698361066,0.10833908
-0.14294194708998947,0.15774289
-0.2665198577384032,0.11896712
-0.19020458095656986,0.10072189
0.15701045382909753,0.11272792
-0.28917952870146624,0.107680626
0.841721869172516,0.093368225
-0.7174447755394309,0.05549153
1.025008995741477,0.047145665
-0.6343639473203516,0.10074056
0.7710397935237026,0.11726322
-1.5073148911303023,0.081150204
-0.36940565804342745,0.07618076
0.19766908096214605,0.0621875
-0.1755836591896916,0.105933405
-0.8707399940656348,0.14071798
-3.0468142658513298,0.08867848
0.5740028755987715,0.11489453
-1.1715769494058836,0.07556214
0.0408441772831083,0.03427945
-1.01835228247871,0.054382242
-0.8131634751637307,0.09750758
-0.6404782836791395,0.13766086
0.721698285870882,0.14533606
-3.2021402744897545,0.105873816
-1.9205140613913023,0.12766871
-0.6604467216152956,0.12679034
