auc_true,auc_pred
-0.49819042210177944,-0.26888826
0.9760181501199775,-0.23516327
-1.4303070364722061,-0.57395315
0.1523105573150366,-0.14104131
0.19055283289906383,-0.42337775
0.0948071077910619,-0.5467111
-1.4578909939947673,-0.07720725
-0.9561552789620443,-0.39525965
-0.03028465210338321,-0.31908298
-0.37438387961560077,-0.16462755
-2.2945988410204037,-0.2896681
-0.1872808433073233,-0.6444996
-1.1006096428488903,-0.5064731
-1.237128993065086,-0.5739857
0.2924353195181903,-0.10384932
-0.31218106990050226,-0.43714756
-0.078321468285427,-0.07719757
-1.4824731149383918,-0.40391773
0.11187768189763142,-0.14841379
-2.0251251207719987,-0.045946002
0.36687697939589414,-0.54401404
-0.3649018324591711,-0.18341705
-0.45481688790791147,-0.63255066
-0.41260288814476304,-0.23840453
0.2841147990967483,-0.37600473
-0.7981823050140637,-0.66293395
-1.5409680734601596,-0.53886104
-0.5957141703701297,-0.49862418
-1.0456883790881673,-0.45967025
0.9470851002663687,-0.37868378
0.42055787085439744,-0.60882497
-0.7237204108066106,-0.5532987
-0.8272128772289199,-0.49559563
9.200125467645161e-05,-0.17850643
-0.8277822333656655,-0.45438135
0.005004938232837189,-0.5795413
-1.0542226975798865,-0.33946955
-1.2772985459781243,-0.3880235
0.3467411064618912,-0.5258235
0.6133130563962286,0.10879114
1.4881731265096283,0.019893736
-0.6461654993773658,-0.09610219
0.6795390119549388,-0.255934
0.7813188686865253,-0.20926878
-1.462307279220615,-0.1704009
0.5290925425428018,0.34965
-0.31292758191085607,-0.16705665
0.38790483267373427,-0.12796429
0.3436845755650789,-0.21183231
0.013860973796255848,-0.13839743
-1.8802095095016553,-0.09894991
-1.106158809452139,-0.12079944
-0.36035288076340455,-0.12733078
0.5471998944097751,0.03072691
0.8912364389305353,-0.089671075
1.0156580400514172,-0.15114996
-0.8365223902632022,-0.14802217
0.4752702693452598,-0.020122945
-0.4402001980023832,-0.16015358
1.0450844774917805,-0.18050027
-0.4919575155655809,-0.057163358
0.7599364171476333,-0.21456848
2.157357386574129,-0.22571094
0.6062585175733473,-0.14640453
1.0385567950623906,0.0006891787
1.4860576586968874,-0.12826048
-1.353707367836924,-0.11572656
1.6123459062050356,-0.07756764
-0.7238484634581485,-0.084708974
-0.400744110719609,-0.05701968
-0.5177518091094568,-0.10015194
0.2747139101170365,-0.16160992
0.303426974034839,-0.14405745
0.5523553964486367,-0.24581428
-1.3299344624036689,-0.13016887
-1.1269786199110592,-0.18208511
-3.4722321480012286,-0.0885485
-1.2117048863356876,-0.12180111
-0.029572081838139832,-0.06949279
1.524868485891665,0.20979822
1.1184599304109983,-0.099424794
-0.5400581398807147,-0.13496265
-1.231154169504432,0.016117066
1.0967308580552664,-0.31174314
0.8578484973213344,-0.18572605
-0.530907313661081,-0.017772138
-0.3801681203132732,-0.20504092
1.0583813139423874,-0.094462276
-0.34772938739155845,-0.20940655
0.5656561107140242,-0.1525703
0.6920262103511308,-0.073817745
1.390798295417195,-0.17024967
0.2008317411614095,-0.11335011
-0.19983943934977674,-0.19462305
1.7667850335088375,-0.15977584
0.5463744523017399,-0.24624231
-2.821171422712111,-0.18855552
-0.6636012312610361,-0.110812604
0.014056653470984708,-0.08763853
-1.3308124515623307,-0.093789116
0.8974815794937743,-0.15073234
0.9755614856209261,-0.0749868
-0.9785307385809573,-0.008795351
-0.9626610104979866,-0.074689016
-1.3563192250394105,-0.12907562
1.5829618878034712,0.12687117
-1.025891588345607,-0.053516462
-1.665385671224789,-0.082385406
0.04363480720859135,-0.10583322
0.8463638587098617,-0.1784577
1.2363373017359334,-0.053436115
1.0013681244584707,-0.08282213
0.17218001709021913,-0.14176668
-0.1957760455611291,-0.2311817
-2.1839875541159297,-0.057070136
1.4690518684122114,-0.10691115
0.3830795116637671,-0.10132718
-0.022865117839350416,0.027577907
-1.3028846089914505,-0.09075016
0.6363343593331013,-0.22535878
-1.453543054302501,-0.10592866
-0.9953535178744797,-0.124538615
-1.7929310842210124,-0.14616586
0.9210021301415026,-0.25219136
-1.1753133098473427,-0.23611556
-2.6157535923044906,-0.16856457
-1.31551129263753,-0.08933723
-0.9684520775289897,-0.18817437
-0.23667544683318836,-0.23405883
-3.900183066252359,-0.24262476
-0.414012199325421,-0.16051319
-1.5876452509983001,-0.070260644
-0.5608614232286911,-0.17868608
0.11111695175145568,-0.21969318
0.8734641724189405,-0.1411801
0.6489519274947985,-0.10161728
0.4063161447463623,-0.031754017
-1.5950899438487867,-0.06487043
0.25442884655629244,-0.13153517
0.9324445654018676,-0.26171452
-1.015155650098489,-0.03477204
0.12877977118176323,-0.028284296
0.27485762020403864,-0.044374973
-0.0916024962516278,-0.12846972
1.1987270060700272,-0.05447185
0.8833920572010245,-0.058014467
1.2150256270380255,0.100504786
2.39190088537606,0.017374337
-0.6045005659884677,-0.18782601
-1.8773332691912885,-0.17316751
0.016843938068454987,-0.060983226
-2.03144671290782,-0.008991346
-1.4088518960622725,-0.12957346
-1.6307887330388728,-0.16518924
-0.037628212381759694,-0.07683201
-0.5098550303885969,-0.19129589
1.1812362820994835,-0.18746278
-0.5389742281414535,-0.19945282
-0.33850926121041164,-0.1895468
-0.7479116761640233,-0.24925354
0.6670836554641671,-0.053041115
-0.396251093457869,-0.050119802
-1.9672739996510409,-0.16747725
-3.324423335551448,-0.15352069
0.805846867910399,0.24326009
0.9985284549491992,-0.1295112
0.38387939140791627,-0.11915502
0.735553839025619,-0.22876954
-0.16388660096407137,-0.082515806
1.041754278107597,-0.18653654
1.8125149472628792,-0.2133472
1.1457550165450974,-0.21169655
0.1114446507635677,-0.06032963
-1.8823044149078951,-0.05502516
-0.8246863887200729,-0.22616687
1.2238165992560128,-0.025013745
-0.45592347393970606,-0.22544575
0.2894659398293354,-0.063005686
0.4828998800174943,-0.11420238
0.5386531612219534,0.14377654
-0.46666221761421994,0.0025441945
-1.2257723910633573,-0.12612638
0.3554949876032318,-0.12279473
0.5620889462245525,-0.16800699
1.0080468122289354,-0.046666816
-1.1475108090852246,-0.10083139
1.598574261295595,-0.07914552
-0.9404161408470615,-0.18240276
0.33267241360989297,-0.19284643
-0.6367591186144835,-0.16092238
-0.36781512031870484,-0.21308655
0.16498458084688702,-0.07231653
0.9045694829152031,-0.040482283
0.5750190319866482,-0.2502439
1.244671853068457,-0.1991879
1.8281760313108109,-0.1596203
0.8346718002009433,-0.1582686
1.3775043810389076,0.1667968
-0.5093378994287464,-0.11312556
-1.1264599377137965,-0.10527858
0.9565274664491964,-0.11078404
-1.017725772145878,-0.009726703
0.267587390707228,-0.009653166
-0.10083984265127838,-0.23293811
1.0166353093151468,-0.027938217
-1.2632361315279563,-0.18704557
0.14692520945006596,-0.16745289
1.0270911248892853,0.080284774
0.7389105836642842,-0.22297265
-1.296575572178032,-0.1420799
-0.1856474926215294,-0.18431747
-4.086260188175741,-0.12006053
0.9992545817609344,-0.04021266
0.2080142909604443,-0.026180506
-0.2646226666835027,-0.13827494
1.2876646073178994,-0.0037264824
-1.7843166052112476,-0.13953808
-0.4347322920397509,-0.088513866
-1.703373381147886,-0.17512247
0.7576470491031304,0.23657742
1.344052991144831,-0.17779188
-0.34295336669466164,-0.06026575
-1.1415447097492728,-0.028245345
0.4827006475317479,-0.19983979
-0.6152281206650799,-0.064417124
0.5784210015309703,-0.13227089
1.0313511924113314,-0.078160286
0.8157271218307769,-0.06614688
-0.342675677702293,-0.23135915
-1.0096752552627788,-0.12768222
-0.6244662956267414,-0.10034317
0.6598084349683289,-0.042867422
-0.3527285329242802,-0.021667555
0.6810134840719894,-0.12095909
-0.4006689899859438,-0.025669888
0.19095645620460172,-0.2576401
-0.4989457169655105,-0.23588231
-0.565739563911183,-0.10435434
2.0756114940408,-0.10160482
0.7353462668073113,-0.2505964
-1.4303070364722061,-0.09187646
0.006222629433872359,-0.15409584
-1.1117710843178312,-0.19847669
1.2411613662837797,-0.057311743
1.3087221449578614,-0.15143158
0.2298606888333963,-0.14411399
1.036923239335576,-0.11839284
2.2387889989531926,-0.19839478
0.7221358639286941,-0.18195853
-1.0256957382870333,0.059458047
-1.1406753168378638,-0.1759803
-0.18864043126082644,-0.10058509
0.7736727419167674,-0.20235679
0.9642133173639844,-0.10124999
0.3513354648111126,-0.056279346
-1.7968080523520826,-0.11759573
0.2392507935154443,-0.108406454
-1.1702771340843203,-0.17553884
1.7808400656831467,0.19729242
0.7965601523932887,-0.18446615
-1.2536917120658528,-0.08028473
-0.5977097503689164,-0.086602345
1.195052848836919,0.2747313
-0.14511680277822817,-0.16317984
-1.0852669465831153,-0.16858009
2.1515598428494433,0.14501148
0.11413278270603525,-0.052162647
1.4135987214021979,0.06566766
-1.0364049614982274,0.044844627
2.0814746399664577,-0.13080224
0.31955277310403785,-0.100760475
-1.521415639458113,-0.08036815
-0.9054316344389318,-0.18948832
1.2966767858401262,0.141007
2.4688810414384097,-0.05039686
0.04451455133285603,-0.2742877
-0.47079154450035493,-0.1965995
-1.228563965295886,0.121533155
-1.5753139976082235,-0.38561162
-0.7499107056266615,-0.3082561
-0.17229841164099632,-0.24966866
-0.004758026461709875,-0.054410234
-1.2921118383748618,-0.18313883
-1.3416872780512281,-0.27114007
-1.3261293836445665,0.098758966
-0.24462293933005969,-0.2388069
-0.47939878682485376,-0.287501
-0.2440197747499422,-0.03793131
-0.22461251353851427,0.041474193
1.348410047193333,-0.33255497
-1.2382672244783692,-0.22355968
-0.3775376209138616,-0.13128565
-0.9036469405527842,-0.19499844
-0.15918932223886118,0.060749352
-0.4758813944096872,-0.25402677
-1.6802065219646203,-0.035267323
-0.3927627428976779,-0.2988441
-1.8293939620293003,-0.16936487
-0.5455196912998671,0.117660105
-1.2405532567304838,-0.26846462
0.3607114601915668,0.08414212
0.025749699304431967,-0.2676726
0.15642286430643196,0.035004973
-1.0494782318843736,-0.28104773
-0.9773951838912571,-0.27874702
0.2816584085457967,-0.29908243
0.8877780434056524,0.08617023
0.5871518878068214,0.09063488
-0.5773051089984121,-0.24962513
-0.36165310821038066,0.111789405
-0.7163570808799345,-0.25196165
-0.5647494718675761,0.008311331
-0.5188510361211118,-0.10687913
-0.12222384408628137,0.16446179
-1.3751083399625494,0.040025145
-0.2550880957348289,0.07655442
1.3761752329854708,-0.223675
-0.809647981636918,0.049429715
-1.0519615319572326,-0.36026227
-0.21666541293428768,-0.027518302
0.34923260023362024,0.094585925
-0.9031774420443079,-0.22214967
-0.8587858676614837,-0.1994328
-0.9491516387563125,0.1335257
1.1947517702513628,-0.14248596
0.8787290498998496,0.071884245
-0.33358061871397293,-0.3310684
-0.9193810612749562,-0.27448902
0.4436316438503648,-0.4194688
-0.22573097455177651,-0.026509702
0.5772529172039973,-0.3592077
-0.24677970620138007,-0.32365882
0.05545784490550839,-0.21347988
-1.157178759660914,-0.32260734
0.7806731716567176,0.080702305
0.09780602134549628,-0.27745306
-0.5489357445733107,0.023135662
-0.3854095997697392,0.09955931
-0.1708769439330547,0.013502002
0.40158557135813316,-0.23198512
0.05783146462574176,-0.27680475
0.9005060253840645,-0.16838494
-0.7223330967715752,0.05228111
-0.5055314866706222,-0.1139639
0.6919270355517976,-0.23111033
0.5977386775754763,0.063293606
0.6376310338432919,-0.23719174
-0.5828482500487381,0.100522876
0.9903156681983192,-0.24172288
0.504765480456792,-0.42772532
0.5338797414573638,0.10907701
0.17863493518128246,-0.30089697
-0.8055552597818192,-0.2963483
-0.8138338067751512,-0.26617235
0.1701776041692829,0.07044777
-0.7698584592679394,-0.30203468
-0.5541534637971038,0.036874294
-0.048264229607035136,-0.30928734
-0.08345738098049098,-0.34761214
-0.32614766381738325,-0.28070402
-0.633132776172871,0.080854625
-0.40095521599494444,-0.21963856
-0.9122120611757654,-0.27728128
-1.7087512665101805,-0.28675196
-0.6615957123780508,0.07848632
0.04832090147834959,-0.18683788
-1.2335824323801299,0.07896909
0.3521172472598755,0.049748242
-0.9091569634781623,-0.37278825
-0.4589070999313696,0.092243224
0.0850972662670732,0.14504617
0.244063834636034,0.2412149
-0.17965577365761468,0.105100095
-0.15629636374195338,0.042702407
-0.07940396357843768,-0.18009779
-0.1336778727193315,-0.21121415
1.4163470488632288,-0.37844416
2.05953242950631,-0.16849974
0.38171877926345876,0.07870749
-1.0934780984597632,-0.29565492
-0.7275362702114256,0.15824014
1.203006963113426,-0.20509215
-0.19821959334060615,-0.3481009
-0.45677623572601334,-0.21559834
-1.2792732306530112,-0.22591317
0.006453720758796531,-0.24692726
-0.6298036886784707,-0.2375283
0.47903455247098026,-0.18988785
0.4599816322533382,-0.32035708
1.3223731864033057,-0.22050935
-1.009750364320563,0.099375814
-0.9042097851127521,0.03788069
-0.41925353210787053,-0.23031276
0.3851544553008777,0.080331415
-0.7311698434323403,-0.1628942
0.1170306115244606,-0.3634336
-0.9055982220095052,0.0027325153
-0.6814584507093249,-0.32438862
1.3234848572833684,0.09439698
1.0161672102550579,0.026612371
0.30870469475586154,-0.16036734
0.6239890128562138,-0.2509681
0.6723349294560798,-0.32000017
0.7791764379689554,-0.26585856
0.046948053648558745,-0.25207737
0.40430579382444637,0.14155856
-0.3271657102608546,-0.332872
-0.8232427659965198,-0.302251
-0.24204935935647529,0.11266211
-1.6192804273035104,-0.4062901
-0.6531458670742964,0.07916677
-0.706070651271196,-0.37131107
0.4787785698077089,0.14653546
0.527373363578552,-0.4457419
0.8812849517757383,0.1425744
0.34696275335773036,0.08305287
-0.8032971349310064,-0.25725305
-0.3166737755002291,-0.2629305
-0.3940593524760167,-0.35878363
1.113389970953602,0.08821535
1.1082380762579114,-0.30779824
-0.7930134889907143,0.13436481
-0.8995478886347926,0.14034206
-2.07177253097646,0.14059222
0.03228014011571432,-0.32252708
-0.708145540828173,0.10313156
0.8673859935528851,-0.33881587
0.31349287680627175,0.076274544
-1.0210894345982018,-0.31040704
1.5946988884430309,-0.20375818
0.19664330485868695,0.07606748
1.2837272136940472,0.19773483
-0.895667692759254,0.06707671
-0.7532582937956982,0.13320404
-0.9845760682039683,0.0927529
-3.0038922928344274,-0.23292065
-0.6407438790517034,-0.2387182
0.8252319488752772,0.099338084
0.053513453602138696,-0.2217328
-0.49124284900591436,0.07841247
-0.25613514584636565,0.090942234
0.03054515714426627,-0.26135176
0.5002031279551262,0.033967882
-0.6627334231683017,-0.261528
0.5903250774093561,0.07145655
0.6155955473030934,-0.20881929
0.5284919856213927,-0.18571542
-0.6047875835427777,-0.08940548
-0.21262157949006458,0.11268172
-1.8094472560641601,-0.29901478
0.8109295227288326,0.08123541
-0.2791318459961888,-0.28802264
0.4934223902254245,0.058448344
-0.7526572789457011,0.1383515
0.08200357443500042,0.0061587095
-1.3221768695871292,-0.30522263
0.16761603685335635,-0.36835486
-0.28608308372341074,-0.017314285
-0.12940998497679562,-0.21475634
0.2760853289562635,0.022961289
-0.17153524094531733,-0.25029185
-0.5084408320026799,-0.26330292
-0.4287674080303459,0.060236722
-0.10802982657707462,-0.28377107
-0.5910530770451978,0.11885002
-1.495976985992581,-0.30588868
-1.16776335021293,0.14533547
-0.24547356378151558,-0.20471284
-0.019635083085938518,0.09053221
0.5591575140941647,0.075481564
-1.4756478938121262,-0.29433486
0.7464014640317744,0.13250631
0.3942471869049545,-0.27330258
-1.8628208996211804,0.07898238
-0.8380558549324412,0.10580778
0.9821651846506906,0.12081081
-0.17149715811497346,-0.107382774
0.39113794327845774,0.085737765
0.2331537476149161,-0.2598622
-0.8159369203308335,-0.24690868
-0.29161070939853934,-0.29074717
0.5552884336846288,-0.011495367
0.8818253448033446,-0.27520242
-0.2912447814407434,0.08778262
0.25248087060572333,-0.0726282
0.24223489673366091,0.031843275
0.015238303941453245,0.111643404
0.36030708557479774,-0.25343913
1.0283882626223526,0.08415192
0.6333506759374927,-0.2863589
-1.0180770924241178,0.08014053
-0.847627767844208,-0.22980721
-1.7316569002532238,-0.09504537
-0.819903808728553,-0.36365944
-0.13463296110975675,-0.26822156
-0.5989266004268656,-0.16372874
-0.2067712749925901,-0.23539074
-0.22631946308152903,-0.348527
-0.2517374140143884,-0.27925682
0.41587937454255575,0.13796446
-1.468531788525388,-0.23646578
-0.09234433245900688,-0.257686
-0.33121424633997626,-0.11861354
0.49785438402640286,-0.32118693
0.15376173319334127,-0.091749206
0.7512126380050582,-0.25753805
0.6404448042947275,-0.18504143
-0.3880854468973582,-0.20958114
-1.3884606977235723,-0.17680274
-2.156156906689252,-0.1432528
0.4194464660805956,-0.1905705
-0.19727013422485096,-0.14661744
0.7646656346010535,-0.21200758
0.8566486162328759,-0.26941165
-0.1363305899098958,-0.17134085
-0.6263382943065591,-0.24257515
0.6482066606854847,-0.1888421
-0.39279202843717254,-0.16733971
0.08788074236058704,-0.17341709
-0.18950942356522513,-0.09755625
1.5337755979893977,-0.025009885
1.1809726390158455,-0.048020676
0.15175869541870202,-0.25210044
-0.6203052846297281,-0.1528841
0.2008755481406769,-0.2585635
0.6510391024623077,-0.30469805
0.6266936534801758,-0.27614987
-0.6321684510505955,-0.23916651
0.3038606385489623,-0.14864203
-2.6105799003311594,-0.14775854
1.581229244261277,-0.21633166
-1.247153166542139,-0.15800348
-0.4147355528015146,-0.23696852
1.0408848459938949,-0.08417858
0.012184421576670637,-0.123055205
-0.4678742135958475,-0.19367456
-0.14939865056969365,-0.27269998
-0.6361728004553577,-0.27715868
-1.2382140546913112,-0.15350556
-0.4524087771338922,-0.30132318
-0.5770313988749949,-0.29573223
0.047559589727757534,-0.12377314
-1.7184833674250748,-0.16699414
-0.9166498891729128,-0.11415571
-0.2979454944335462,-0.20033231
0.6856094344576551,-0.19748516
1.0484348117014701,-0.18635431
0.580898244708763,-0.24466474
-0.9811172529097691,-0.20777395
0.023353398751974383,-0.14388013
0.12441725078326157,-0.19728006
-0.054634432872036794,-0.21830887
-0.5256669541782982,-0.18171059
0.05546323206586257,-0.13238569
-1.1704635305368916,-0.20895568
0.923612876650344,-0.19260748
-0.7287406748127637,-0.17408302
-0.7277444493552422,-0.13579364
0.29188170466976754,-0.22686169
0.8321231779870222,-0.18701759
-0.41281497228143293,-0.22206227
-1.5415434632529357,-0.22842814
-0.17393405321009545,-0.120196864
